image,predicted captions
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3597326009_3678a98a43.jpg,little girl with red hat and hat sits on metal railing while sitting on metal railing while sitting on metal railing while sitting on metal railing while sitting on metal railing while sitting on
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2890113532_ab2003d74e.jpg,brown and black and black and black and brown dog is playing in grassy field
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/279728508_6bd7281f3c.jpg,man and two men in black shirt and shirt and backpack walking on the rocks by stream
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3429956016_3c7e3096c2.jpg,the heavy set man climb up wall
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3641022607_e7a5455d6c.jpg,boy with blue striped shirt is jumping in the air
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/339350939_6643bfb270.jpg,black dog is jumping in the sand towards the beach
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3696698390_989f1488e7.jpg,man in blue biking on bike
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3350786891_6d39b234e9.jpg,woman blows them
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3474406285_01f3d24b71.jpg,large brown dog in the grass
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/801607443_f15956d1ce.jpg,man on rock cliff face over body of water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3159995270_17334ccb5b.jpg,man wearing board on board between them
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/909191414_1cf5d85821.jpg,the boy playing with blue and blue ball in yard
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2310126952_7dc86d88f6.jpg,musher waves to sled over snow
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3070031806_3d587c2a66.jpg,man holding small dog on the beach
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1356796100_b265479721.jpg,young girl with red hair streams behind her jeans and her hair and eyes closed stands in tree
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2994179598_a45c2732b5.jpg,man wearing glasses is getting ready to throw the ball and holding stick
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/500446858_125702b296.jpg,little boy plays with small white dog with its mouth
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2128119486_4407061c40.jpg,little boy is excited by eating at the girl
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3315616181_15dd137e27.jpg,man doing skateboard tricks
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2301525531_edde12d673.jpg,man and dog and his mouth at the wooden bench near the wooden bench near the wooden bench near the wooden bench near the wooden bench near the wooden bench near the wooden bench
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2599444370_9e40103027.jpg,the dog is swimming in their object in their object in their object in their object in their object in their object in their object in their object in their object in their object
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2378149488_648e5deeac.jpg,child in red shirt is pulling inside red rubber pushes red rubber pushes red rubber pushes red rubber pushes red rubber pushes red rubber pushes red rubber pushes red rubber pushes red rubber pushes
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1572532018_64c030c974.jpg,young man playing in the beach
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3074842262_62b1b2168c.jpg,two children are playing in the grass
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/348380010_33bb0599ef.jpg,dog playing rough in the yard
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1765164972_92dac06fa9.jpg,young woman in red holding frisbee
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/416106657_cab2a107a5.jpg,white dog is playing in the grass
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3694064560_467683205b.jpg,young boy and boy sitting on it
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3498327617_d2e3db3ee3.jpg,the large bird walking through water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3564543247_05cdbc31cf.jpg,young girl jumping on the pool while another female jumping into pool while another female jumping into pool while another female jumping into pool while another female jumping into pool while another female jumping
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3015863181_92ff43f4d8.jpg,man is sitting on wood
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3564312955_716e86c48b.jpg,the girls in swimsuit squints and nighttime
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3187395715_f2940c2b72.jpg,two people in an older man is walking through parking lot
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3393343330_b13df4d8ec.jpg,woman is standing on the wall at store
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2100816230_ff866fb352.jpg,man is flipping his hand into the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2991994415_504d1c0a03.jpg,girl in pink costume as movie dress and black costume as movie dress and black costume as movie dress and black costume as movie dress and black costume as movie dress and black costume
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3701291852_373ea46bb6.jpg,woman in pink shirt and girl in pink clouds and throwing girl in the sun
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/925491651_57df3a5b36.jpg,tan dog is running through the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/96420612_feb18fc6c6.jpg,young boy in green trunks is practicing on the yellow is doing handstand with his hand
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2479162876_a5ce3306af.jpg,blonde girl is running down
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3542484764_77d8920ec9.jpg,man in an orange shirt gets to hit tennis ball
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/384577800_fc325af410.jpg,brown and white dog is running through the snow
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2073964624_52da3a0fc4.jpg,person and small boy and black shirt and black shirt and black shirt and black shirt and black shirt and black shirt and black shirt and black shirt and black shirt and black shirt
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2729655904_1dd01922fb.jpg,couple stands on the beach
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/534875358_6ea30d3091.jpg,an old lady and jeans and jeans and jeans and jeans and jeans and jeans and jeans and jeans and jeans and jeans and jeans and jeans and jeans and jeans and jeans and
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/343218198_1ca90e0734.jpg,two dogs and the other in sweaters play in the grass
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2891617125_f939f604c7.jpg,person is on dirt bike in the air
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1174525839_7c1e6cfa86.jpg,young man and the shorts and shirt and shirt and shirt and shirt and shirt and shirt and shirt and shirt and shirt and shirt and shirt and shirt and shirt and shirt and
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2473791980_805c819bd4.jpg,two surfers on the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/127488876_f2d2a89588.jpg,man and dog is walking in front of large building in front of large building in front of large building in front of large building in front of large building in front of large
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2541104331_a2d65cfa54.jpg,brown dog running through the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3004823335_9b82cbd8a7.jpg,dog is playing with its mouth
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3262075846_5695021d84.jpg,the soccer player prepares to run and spectators
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3251976937_20625dc2b8.jpg,the large brown dog is running in the snow
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1626754053_81126b67b6.jpg,white and white dog is running on stage to catch frisbee in room
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/245252561_4f20f1c89e.jpg,dog is running and playing on the wall
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3251648670_9339943ba2.jpg,man with grey suit and grey pants and black boots is going down inside square with long grey and white structure
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/524282699_71e678a6bd.jpg,the dog and black and white dog on the ground
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2534502836_7a75305655.jpg,small dog with its mouth
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2796801478_8ebd7e550b.jpg,man skateboarding in the middle of building
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/226607225_44d696db6b.jpg,man in black and black and white splashes through the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/917574521_74fab68514.jpg,family in blue top smiles in plastic bag in plastic bag in plastic bag in plastic bag in plastic bag in plastic bag in plastic bag in plastic bag in plastic bag in plastic
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3179336562_c3d0c0a3bd.jpg,skateboarder is jumping off ramp
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/522063319_33827f1627.jpg,little girl is riding on her
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/370713359_7560808550.jpg,man and woman sit at store
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2822290399_97c809d43b.jpg,dog is running along dirt path
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2021613437_d99731f986.jpg,young boy in blue shirt is trying to push
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3424424006_98f9d1921c.jpg,the man is wearing all black shirt and sunglasses on stage wearing sunglasses
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2061144717_5b3a1864f0.jpg,boy wearing yellow shirt is jumping on concrete wall
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/757046028_ff5999f91b.jpg,the man is standing in band members of band members of band members of band members of band members of band members of band members of band members of band members of band members
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/197107117_4b438b1872.jpg,two people sitting on top of large rock cliff
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3422458549_f3f3878dbf.jpg,tennis player in blue sport suit and white shirt and white shirt and white shirt and white shirt and white shirt and white shirt and white shirt and white shirt and white shirt and
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/732468337_a37075225e.jpg,baby touching the their clothes
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3349451628_4249a21c8f.jpg,man holds large rock wall
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3125309108_1011486589.jpg,group of young women in red and white is falling to hit the ball from the ball
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2813033949_e19fa08805.jpg,black dog fetching tennis ball in the yard
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3223224391_be50bf4f43.jpg,dog runs on the dirt track with tennis ball in its mouth
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/494921598_af73bda568.jpg,hockey goalie blocks his left
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3182121297_38c99b2769.jpg,young man in black and white jacket and jacket and jacket and jacket and jacket and jacket and jacket and jacket and jacket and jacket and jacket and jacket and jacket and jacket and
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3655964639_21e76383d0.jpg,man and woman walking down the street
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2860872588_f2c7b30e1a.jpg,two dogs stand near fence
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2698666984_13e17236ae.jpg,young boy in red shorts and orange helmet
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3333921867_6cc7d7c73d.jpg,two black dogs playing with each other in the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3556598205_86c180769d.jpg,dog is attempting to catch the bull
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/293881927_ac62900fd4.jpg,dog is jumping on track
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/339658315_fbb178c252.jpg,two people stand and sitting on wall
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/270816949_ffad112278.jpg,person in red jacket stands in front of snowy peaks
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3605061440_1d08c80a57.jpg,group of girls are petting dog
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/132489044_3be606baf7.jpg,an adult and woman in black shirt is being videotaped
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2909955251_4b326a46a7.jpg,the little girl in yellow swimsuit is walking on the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3214573346_d3a57f0328.jpg,two brown and white dog jumping on the blanket
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/416788726_5b4eb1466e.jpg,group of men from the background
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3427118504_93126c83e0.jpg,woman is sitting on
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3106026005_473a7b1c8c.jpg,the man is wearing hat on the inside of wooden crate sits on wooden crate sits on wooden crate sits on wooden crate sits on wooden crate sits on wooden crate sits on wooden
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1764955991_5e53a28c87.jpg,dog and dog walking down the path
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3572267708_9d8a81d4a4.jpg,two woman in the woman in purple hair is standing on stage
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/215214751_e913b6ff09.jpg,blue parasail are in covered in the background
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3384314832_dffc944152.jpg,dog is jumping over hurdle
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3413571342_b9855795e2.jpg,young man in yellow bathing suit is riding wave
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/537559285_29be110134.jpg,dog sits next to red and green and white dog standing next to red and green and white dog standing next to red and green and white dog standing next to red and green
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3530843182_35af2c821c.jpg,man with gray shirt and sunglasses and sunglasses and sunglasses and sunglasses and sunglasses and sunglasses and sunglasses and sunglasses and sunglasses and sunglasses and sunglasses and sunglasses and sunglasses and sunglasses and sunglasses
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3456362961_d8f7e347a8.jpg,little girl and girl in red jacket and pink in red sweater and pink in red sweater and pink in red sweater and pink in red sweater and pink in red sweater and pink
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2239938351_43c73c887c.jpg,small black and white dog and black dog
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2495931537_9b8d4474b6.jpg,two dogs are sitting on the fireplace
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3610683688_bbe6d725ed.jpg,dog is jumping into the background
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3115174046_9e96b9ce47.jpg,man is doing trick on skateboard
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3044500219_778f9f2b71.jpg,two girls are in black
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3613800013_5a54968ab0.jpg,white dog with collar runs in the grass
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3523559027_a65619a34b.jpg,people shop in the background
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3058439373_9276a4702a.jpg,man walking on street
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1998457059_c9ac9a1e1a.jpg,group of children are jumping into the ocean
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/430173345_86388d8822.jpg,tan dog is playing in the grass
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2944952557_8484f0da8f.jpg,dirt boy is doing wheelie on the goal
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3589367895_5d3729e3ea.jpg,people are dancing in welllit costume are in box like four children are dancing in welllit costume
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2856080862_95d793fa9d.jpg,woman and children in the grass
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3458559770_12cf9f134e.jpg,man with helmet
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2480327661_fb69829f57.jpg,little boy in blue shirts running with one in gym
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3359530430_249f51972c.jpg,the skiers are looking at snowy mountain
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3025549604_38b86198f5.jpg,some kids ride at an amusement park
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2505988632_9541f15583.jpg,little girl is encouraging young boy at playground
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2918769188_565dd48060.jpg,young boy is swimming pool
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2662845514_8620aaee96.jpg,young man dances like he stands in the air
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2370481277_a3085614c9.jpg,two teammates attempt to kick the soccer ball on field
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1433142189_cda8652603.jpg,man holding hands down dirt
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3256275785_9c3af57576.jpg,boy is doing gymnastics
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2461616306_3ee7ac1b4b.jpg,young girl jumping into pool
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3539767254_c598b8e6c7.jpg,large group of people stand in the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3686924335_3c51e8834a.jpg,the girl is walking on the wall
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2806710650_e201acd913.jpg,man and woman walk on grassy path
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2652522323_9218afd8c2.jpg,girl in red shirt playing soccer
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3135504530_0f4130d8f8.jpg,an asian girl looking at the concrete
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2843695880_eeea6c67db.jpg,black dog is standing on the shore at sunset
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3619416477_9d18580a14.jpg,white dog is standing in the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3595643050_d312e4b652.jpg,small dog is standing next to catch blue and blue and blue and blue and blue and blue and blue and blue and blue and blue and blue and blue and blue and blue
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1339596997_8ac29c1841.jpg,two women in indian clothes and their their heads among whom is walking down busy street
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2883099128_0b056eed9e.jpg,boy wearing shorts is holding plastic ring
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/791338571_7f38510bf7.jpg,girl is walking in front of large sticks of the bull
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/400851260_5911898657.jpg,person sits in the snow
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3258874419_23fec1bdc1.jpg,muzzled greyhound dog runs on track
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3578841731_f775cab089.jpg,blue race car goes through the sand
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3259666643_ae49524c81.jpg,the basketball player in blue is trying to block the ball
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3222041930_f642f49d28.jpg,man box to get small bag at the street
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3290105461_7590f23371.jpg,man in white hat and white shirt and white shirt and white shirt and white shirt and white shirt and white shirt and white shirt and white shirt and white shirt and white shirt
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/57422853_b5f6366081.jpg,man with tan shorts sitting in the valley
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/308487515_7852928f90.jpg,fluffy dog is waiting to the mouth
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2831217847_555b2f95ca.jpg,man with broken stream
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3591462960_86045906bd.jpg,bull and two children riding horses in bull at rodeo
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2501595799_6316001e89.jpg,boy is playing in slide
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3107513635_fe8a21f148.jpg,man holding signs and woman in winter clothes and woman in winter clothes and woman in winter clothes and woman in winter clothes and woman in winter clothes and woman in winter clothes and
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2575647360_f5de38c751.jpg,two people are sitting in front of store
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3006093003_c211737232.jpg,man in blue shirt is sitting on the rear of the owner
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2984174290_a915748d77.jpg,someone is surfing on the wave
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3741462565_cc35966b7a.jpg,baby crawls with his hand
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2197275664_fabcf3424b.jpg,little boy is sitting on toy
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3061481868_d1e00b1f2e.jpg,two people race each racing motorcycle
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3538213870_9856a76b2a.jpg,girl in pink dress with pink dress and pink dress and pink dress and pink dress and pink dress and pink dress and pink dress and pink dress and pink dress and pink dress
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3635577874_48ebaac734.jpg,person on bike in midair
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3245070961_8977fdd548.jpg,boy with black and black shirt is flying through the grass
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3585487286_ef9a8d4c56.jpg,large black dog is running across the water on the beach
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2914206497_5e36ac6324.jpg,blue race car is driving race car
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1836335410_de8313a64e.jpg,man holding sleeping black sleeps in front of man in black hat and black leather jacket holding black sleeps in front of man in black hat and black leather jacket holding black sleeps in
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/370614351_98b8a166b9.jpg,four young girls looking at store
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3192069971_83c5a90b4c.jpg,young boy on bike riding on the street
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2607462776_78e639d891.jpg,black and black dog stands on pier into the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2182488373_df73c7cc09.jpg,two police walking past of the woman
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/197504190_fd1fc3d4b7.jpg,the man and woman sitting next to yellow bottle of few people sitting on the grass
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3500136982_bf7a85531e.jpg,group of cyclists in strollers in race
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2248487950_c62d0c81a9.jpg,young man is standing outside near the sidewalk
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3192266178_f9bf5d3dba.jpg,dog jumps in the park with dog in the park with dog in the park with dog in the park with dog in the park with dog in the park with dog in the
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/754852108_72f80d421f.jpg,man in the white shirt is staring in the distance at the mountains
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/136886677_6026c622eb.jpg,two kayakers on the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2308271254_27fb466eb4.jpg,big black dog is jumping in the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3167365436_c379bda282.jpg,man with his glasses is holding bottle
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3334537556_a2cf4e9b9a.jpg,two children and two children and two children and two children and two children and two children and two children and two children and two children and two children and two children and two
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1389264266_8170bc1c54.jpg,two women stand outside
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1386964743_9e80d96b05.jpg,kid is walking on dirt path
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1343426964_cde3fb54e8.jpg,the boy is smiling and makes big blue tent
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3280052365_c4644bf0a5.jpg,woman in green shirt and two women are talking on
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/150387174_24825cf871.jpg,man in blue outfit is wearing green and black jacket is wearing green with black helmet is riding along heavy hill
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2306674172_dc07c7f847.jpg,man wearing blue and green hoodie and green hoodie and green hoodie and green hoodie and green hoodie and green hoodie and green hoodie and green hoodie and green hoodie and green hoodie and
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2707873672_15e6b5d54b.jpg,young boy carries her head
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2525270674_4ab536e7ec.jpg,brown dog is playing with its mouth
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/160792599_6a7ec52516.jpg,two people are walking along beach
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/448252603_7d928c900e.jpg,girl running down the ground
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/136644343_0e2b423829.jpg,young boy smiles while swinging on swing
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/533713007_bf9f3e25b4.jpg,the dog is being thrown up and eats above the table
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2196846255_2c1635359a.jpg,the brown dog is swimming in the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/127490019_7c5c08cb11.jpg,young girl stands in the grass
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/491405109_798222cfd0.jpg,girl in pink shirt is playing on the wall
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3139876823_859c7d7c23.jpg,man is walking on snowy hill with their dog on mountain
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3716244806_97d5a1fb61.jpg,man with two men sit on some rocks
