image,caption
3563673070_71fa0903ed.jpg,kayaker in red kayak paddles as an orange kayak from behind#man in red kayak in the water#man in red kayak paddles through blue water#man paddling red kayak#man paddles red kayak orange kayak in background
2148991939_3b9fd6c439.jpg,black dog is jumping into the water off dock#black dog jumping into the water#black dog jumps off pier into lake#dog leaps off dock and into the water#the black dog leaps off the dock and into the water
1034276567_49bb87c51c.jpg,boy bites hard into while he sits outside#child biting into#small boy putting something in his mouth with both hands#the boy eats his food outside at the table#the boy is eag over
2165677531_e1d5e086f7.jpg,blue car pulls away from the spectators watching from the side of the track#car is being on trail while people on both sides of the road look on#race car while onlookers watch#racing car goes through dirt course while fans watch#blue race car riding on dirt path with onlookers
2597308074_acacc12e1b.jpg,boy and girl at the beach throwing sand#boy sand at girl#boy with an orange on the shore is spraying girl standing in shallow water with mud#boy mud at girl#the young boy mud at the barefoot girl in the pond
3215896272_e9b4b547a9.jpg,dog wearing green sweater and backpack walking on snow#dog wearing green sweater and backpack running in the snow#dog wearing green sweater and pack walks on snowcovered field#small dog wearing green sweater and backpack walks through snow#small dog wearing sweater walking in the snow
3679502342_7fe6ef8a36.jpg,homeless man being by man in business attire#homeless man holds up his pants as another man in the distance#homeless person being at by another man#man looking at homeless man clothes are on the street#man walks along with can of soda in his hand
519167484_ee03e2a91e.jpg,girl in pink dress plays with hula hoop#girl wearing pink dress swings hula hoop around her neck#little girl in dress hula hoops with her neck outside#blond girl with hula hoop#blond haired girl in pink dress with blue striped swinging around her neck
2986280913_13fb2d472e.jpg,boy and dog running on grass#boy dressed in green running with brown and white dog in green field#child and small dog running#white dog and green child running in the grass#boy and white dog running in grassy fiel
3101378069_f8caa14c0a.jpg,lady in pink shirt green and straw hat rowing boat with in it#lady rows canoe filled with#man boat with in the back#an asian woman rows boat with#person in hat and face covered with green scarf of through wate
179009558_69be522c63.jpg,black and white dog lies on the ground next to little girl on red bicycle in the woods#child in red sweatshirt jeans and black bike helmet and dog pose for picture outdoors#child is sitting on bike next to her dog#little girl poses on her bike with her dog in the woods#the dog is laying on the ground next to the little girl with the red bike
640053014_549d2f23d2.jpg,cyclist on neon yellow bike is airborne#motorcyclist is attempting jump with another motorcyclist nearby as well as onlookers#person in red white and blue flying through the air on yellow motorcycle#person in midair on yellow motorcycle#person on yellow dirt bike is taking jump
1077931201_1e0bb83105.jpg,man in wetsuit is throwing baby wearing wetsuit up into the air#man in wetsuit is throwing toddler up in the air and is ready to catch him#man in water throwing little boy up in the air and waiting for him to down so he can catch him#the man is in the pool and throwing small boy into the air#while water fly man throws little boy up in the air
3181409177_edb09c2718.jpg,bicyclist is in the air over ramp#bike rider makes jump on ramp#bike rider on ramp#boy doing bike trick is in midair waiting to back down#guy on bike goes near ramp with grassy terrain behind him
3191982761_88793192ed.jpg,group of five men are standing in the middle of room that is and#group of guys who appear to be band stand inside the dark and building#five men are standing in dark room where there is and graffiti on the ground and#five men are standing in dark room with graffiti on the#four young people are standing in run down posing for picture
3644941648_012ec87848.jpg,diver midair against an urban background#girl is jumping off high in an urban setting#man is bouncing on trampoline next to tall buildings and church#person in swimsuit is diving off building#person is performing diving stunt off tall building
2481003841_06086eafc2.jpg,two little boys are playing on playground#two little boys lounge at park one sitting on swing#two toddler boys look from the playground#two young boys in at playground#two young boys with playground
3508522093_51f6d77f45.jpg,boy skateboard into pile of autumn leaves#young boy falls off his skateboard into pile of brown leaves in the road#young skateboarder in pile of leaves with smile on his face#little boy laying in pile of leaves next to skateboard#young boy in green shirt rolling on cart into pile of leaves
3366571152_20afb88ac1.jpg,man and woman sit in brightly lit stage set#street scene of restaurant#street side restaurant#people sitting in restaurant#restaurant with in display
2914800692_0c512d27b8.jpg,guy performing bicycle jump trick for an audience#man does jump trick on bike#man in the air on bmx bicycle with people sitting watching him in front of an banner#flies above onlookers#person on bicycle jumping high in the air over the sign that reads others look up at him
1410193619_13fff6c875.jpg,baby stands on the side of couch and over#small child climbs onto the arm of red couch#baby indoors climbing on red couch arm reaching for#small girl in dress on the arm of chair reaching for floor#woman sitting on red couch inside the house
3335885203_a3fe8e541f.jpg,female rugby player runs with rugby ball during match#group of children wearing uniforms run along the field after one who is holding the ball#children play football#young people are in game#young people in uniform are playing in rugby game
2629346153_155ba73ae9.jpg,brown and black dog being by man holding stick#dog man wearing protective gear#german shepherd bites the arm of man who has on protective gear#man an dog#the dog is biting the cloth the officer with the police is holding on
2356574282_5078f08b58.jpg,dressed lady leans backwards holding skinny#woman with does#woman bending over backwards#woman in dancing outfit bending over backwards#woman in dance costume is bending over and holding
2556392380_ee57514233.jpg,boy in robe sits in chair#little boy on chair in his white#small boy in is sitting in metal chair#little boy in robe sits in chair posing for the camera#there is little boy sitting in chair
3234890865_bb3c316968.jpg,man is in midair at skate park#man is pulling tricks on his rollerblades in indoor skate park#man rollerblading at skate park#rollerblader does trick at skate park#inline skater taking jump
2540203582_9a9ac92a5d.jpg,girl on pink scooter pushes herself down sidewalk#girl riding scooter on sidewalk#small child rides down the sidewalk on scooter in neighborhood#young girl in helmet riding skateboard down sidewalk#the small child with red helmet rides scooter on sidewalk
309049466_1d7e7d5fc2.jpg,dog with frisbee in its mouth is running through snow#dog with frisbee in the snow#an orange dog fetching frisbee in the snow#brown and black dog with yellow object in mouth in the snow#the dog retrieves the frisbee is the snow
874665322_9ad05c4065.jpg,brown dog is playing outside in grassy area#brown dog wearing blue harness jumps over the grassy field#brown dog with blue bandanna is jumping over grass#dog is jumping in the grass#dog runs through the grass
2009636597_e3f4fe19fb.jpg,guy outside playing guitar and smoking cigarette#man with an guitar smokes cigarette sitting outside#looking man smoking while sitting on the sidewalk and holding guitar next to bike of some#young man is smoking cigarette while holding guitar#man playing an guitar on sidewalk and smoking cigarette
3326588088_172d1b2584.jpg,two dressed in white perform#two guitar players dressed in white#two men in white suits play the guitar on stage#two men wearing all white on the floor guitar#two men wearing white suits play guitar onstage
3104690333_4314d979de.jpg,two children playing in the snow#two children dressed are playing in the snow#two kids playing in the snow in rural area#two young children enjoy the snow#two young children play in the snow
3036971334_78187a9570.jpg,blond man jumping off cliff into some water#man is jumping off rock into pool of water while three others watch#four people are on the rocks at river edge#people stand by rocky cliff with water below#three people on rocky cliff over body of water
2833820456_143ea6ce47.jpg,girl about to eat and drink#little girl is sitting at table with of and some#little girl sits at table outdoors and eats#young girl at table and#young girl sitting at table and
1874617189_e85d3f4326.jpg,the three people are by the water#three children bend over to look at the waters edge at lake#three kids lean into the water edge wearing bright pants#three kids down and look at the ground on the shore of lake#three people down on the edge of lake
2895966469_53e0b29295.jpg,kayaker the rapids#kayaker paddles through rapids#man kayaking in water#person through river rapids in blue canoe#person in kayak with water splashing up and over person and kayak
2225864432_48a24f49a4.jpg,woman in animal print coat standing next to smoking woman#two women are standing and one of them is smoking#two women outside and one is smoking#two young women standing outside blue door one smoking cigarette#woman stand outside building and one is smoking
3512127856_18a4c7aace.jpg,little girl in pink stands in yellow hallway#young girl standing alone in hallway#young girl wearing pink shirt walks through an open door#the little girl in pink is standing in the doorway between the on the#the young girl the room in
2273799395_5072a5736d.jpg,group of people hike in skis#group of skiers head up an in the snow#lady in red gloves on ski has four people behind her#people are crosscountry skiing in single line#few hikers walk through the snow with their gear
2490687446_9d46fdf5a9.jpg,black dog is shaking water off his body#dog on leash shakes while in some water#dog splashes in the murky water#dog standing in shallow water on red leash#black dog in the water shaking the water off of him
135235570_5698072cd4.jpg,man in field by american flags#man is being thrown frisbee in front of monument and flags#man is at the base of the#man stands in front of the#man tries to catch football on grass surrounded by american flags
443430496_3fea95a07d.jpg,brown dog swimming in murky water#brown dog swims in the murky water#dog with yellow fur swims neck deep in water#golden swimming in the water#yellow dog is swimming in the water
2551344688_17a12a6948.jpg,man with denim hat and white beard gives thumbs up#man with gray beard and denim hat gives thumbs up sign with his hand#an old man with beard and blue cap gives sign with his right hand#man with white beard and glasses gives thumbs up#the elderly man wearing the white cap is holding his up
146098876_0d99d7fb98.jpg,boy and three girls in blue school uniforms walk down road#group of children in blue uniforms walk to class#four children in uniforms stand in front of palm trees#four in school uniforms walk down road#group of school children in blue school uniforms
1478268555_7e301fc510.jpg,bare climber is attached to the rock face on pink safety rope#lone rock climber in harness climbing huge rock wall#man is rock up rock wall#man wearing no shirt climbs steep cliff#man with no shirt on climbing rock
911527312_f81ee36b97.jpg,boy wearing red climbing tree#boy wearing red shoes is climbing in tree#child wearing red shoes climbing tree#small child is in tree wearing red shoes#young boy wearing red sandals climbs tree with green leaves
2123932281_1a4fd38455.jpg,girl wearing top eats cake at table#little girl holds up her plate#little girl is eating cake and at wooden table#young girl sits at table and eats#the little girl is eating outdoors
3444684583_6656e38088.jpg,man is jumping in the air on his skateboard#man leans sideways on box racer in the middle of jump#man on small vehicle is flying through the air#man performs trick on his car with one leg flying out in the sky#the boy is in the air with machine with wheels
2806632713_edd6f6c893.jpg,person into ride in midair#person is flipping upside down while attached to some#person is suspended by and poles against blue sky#person wearing white shirt and blue shorts with attached to him#in jumping with rubber attached is airborne
511749704_3037806cb1.jpg,boy rides his skateboard at the park#little boy in red skateboarding#young boy is skating through skating park#young boy skateboards on sidewalk at skate park#little boy with red shirt and grey shorts does trick on skateboard
239453674_0df7767208.jpg,bald policeman is walking with german shepherd dog by metal crowd control barrier#an officer and dog are walking in front of of people#policeman is next to his german shepherd#policeman walks away from gate with large brown and black dog#the policeman walks with his german shepherd
3294179574_4f67e67d6f.jpg,guy is doing skateboard trick in front of crowd#man is skateboarding in front of group of people#skateboarder performs trick in front of large crowd#skateboarder leaping from pool in front of crowd#skateboarder does tricks in front of crowd while photographer
3293945284_6a04e477a9.jpg,group of people are standing in field flying#large of flying in park#large group of people fly on sunny day#many people fly in park#people are gathered flying on hillside
454709143_9c513f095c.jpg,man dressed in blue holds sign while standing behind couple of trees and in front of large concrete wall with red writing on it#man holds up cardboard sign near wall with red graffiti#man in black jacket is standing between two trees holding up sign#man stands on the side of the road holding cardboard sign#man stands with cardboard sign on
661755629_602ea4cf09.jpg,black and brown dog with red ball plays in the grass#little dog is looking at red ball#little furry dog playing with red ball in forest#small dog tries to catch red ball#this dog is about to jump in the air to catch red ball
2381613738_d8d2012e3c.jpg,blonde boy in brown jacket sits on tire swing#blonde child riding tire swing#blonde haired child is swinging on tire swing#blonde haired toddler swinging on tire swing#little boy swinging fast in tire swing
3496028495_431cfdc042.jpg,brown dog swimming in the water with tennis ball in his mouth#brown dog swims back to shore after retrieving yellow tennis ball#brown retrieves tennis ball in lake#the brown dog is swimming#there is brown dog swimming outside with tennis ball in its mouth
3126752627_dc2d6674da.jpg,basketball player shooting while another player is trying to block his shot#basketball player tries to block another#two basketball players reaching for ball#two men are playing basketball#two men jump for the basketball
3255732353_fbc487aefc.jpg,child in pink throwing snowball at child in blue#girl in pink snowball girl wearing blue#two girls are playing in the snow and throwing#two girls in winter jackets knit hats and are outside in the snow#two young kids wearing winter coats play in the snow
3300679815_2c6c2301cb.jpg,of#the are pose for the camera#three in bright multicolored costumes#three colorful with posing next to another plastic clown#three people are dressed up as in city street
2187720319_112d00f07d.jpg,black dog is leaping from hay#black dog jumps over hay#black dog with white paws is jumping on hay#black dog with white paws jumping from of hay#black dog jumps from hay ball to hay ball
2222186636_85e03e0b75.jpg,few people stand around the counter of an#group of men stand in line in restaurant bar#group of people standing in bar#man wearing red shirt is waiting in line at restaurant#this man is the red shirt is waiting at restaurant
3089107423_81a24eaf18.jpg,camera man is behind his video camera and surrounded by crowd#man is camera high up in crowded stadium#man is something#camera man in building an event#the man in the black shirt is pointing his camera at the
2759089516_cbb993cb92.jpg,child attempts to house through the door#child legs while through dog door#child wearing gray shorts and sneakers crawls through window#child wearing pink sneakers is climbing headfirst through window#kid climbs through small door
3549277110_24d4064ccd.jpg,the two children are in the bed with#two boys reading#two boys spiderman and#two children in bed#two young boys in bed
823675317_b5fbdb17b3.jpg,boy in blue carries bucket#boy in blue swim trunks carries blue bucket down crowded beach#child walks on the beach with bucket#the boy in the blue shorts is carrying bucket on the beach#young boy in blue shorts at the beach
2987121689_f9de6c479b.jpg,man in white sports uniform tries to off another player in black and yellow uniform while the ball floats in midair#two soccer run and fight for the on grassy field#two soccer players are going after the ball#two soccer players for the ball during an match#two young men on opposing soccer teams are competing to get the ball on soccer field
3247500085_c4f641aa84.jpg,man playing the into microphone#man plays the onstage#young man in black sweater plays into microphone#young man plays the#the man is sitting on stool playing the
2061944672_0383e65c8a.jpg,adults and children stand and play in front of steps near wooded area#family stands in paved courtyard in an park in fall#group of people stands talking to each other while one girl in the group holds bicycle#the adults and children are gathered near an outdoor#the girl with the red bike is wearing red pants
3710050559_f6f12760fe.jpg,baby boy while sitting in the grass at the park#boy in the grass#little boy crying on the grass#little boy in shorts and sandals is sitting in the grass#little boy wearing hat and sandals sits on the grass
2895700779_fac1d9d278.jpg,closeup of woman with short red hair#girl with neon red hair and#girl with red hair and red appears to be in#woman with bright red hair and red talks to someone outside#the girl has red hair and in her ear and tattoo on her back
3552206648_123bf4ac82.jpg,swan is above water#swan landing in lake#swan taking off from the water#white swan is across the surface of the water#the large white bird down above the water
1032122270_ea6f0beedb.jpg,woman crouches near three dogs in field#three dogs are playing on grassy hill with blue sky#three dogs are standing in the grass and person is sitting next to them#three dogs on grassy hill#three dogs stand in grassy field while person kneels nearby
3294952558_96bb8c8cf3.jpg,brown dog is carrying stick in its mouth#brown dog is fetching stick in country setting#dog is standing in the fenced in field with stick in his mouth#dog runs through field with stick in his mouth#the brown dog is back stick on green grass
1476241331_2f43b67aed.jpg,boy and toddler boy stand by water fountain#the two boys in bright blue jeans stand at the water fountain#two boys sand next to drinking fountain in park#two children stand near water fountain#two little boys at water fountain
1215334959_b1970965f7.jpg,family sits on bench near beach#family sits on bench overlooking the beach#man woman girl and boy sit on concrete bench by beach#family sitting on bench near the beach#taking break while at the beac
390986651_c801db91a0.jpg,person their head out of tent set up in snowy field#woman emerges from her snow covered tent#woman sticking her head out of her tent on the side of snowy#woman wearing glasses and hat her head through the door of tent on snowy day#the up to see snow all around
2249480913_e1695e5c28.jpg,brown dog and spotted dog over dog toy#two dogs are fighting over red frisbee outside#two dogs are fighting over red frisbee that is in half#two dogs play with frisbee#two younger dogs biting frisbee playfully
2505465055_f1e6cf9b76.jpg,tan dog jumping through the field with some barren trees in the background#tan dog runs through the brush#white dog runs on brown grass#white dog with beige spots is running through field#the light colored dog is running through field
2714674623_8cd05ac114.jpg,large man off on the bus#man with black shirt that says is sleeping on bus#man wearing hat and tshirt with sleeping on public#the heavy man is sitting on bus and sleeping#three people one wearing tshirt and baseball cap are seated on bus
3470303255_fbb41b8dd0.jpg,little girl in pink hat sniffing white flower#little girl flower#young girl is the flowers#little girl with knit cap flowers#the young child up toward the white flowers
2493974889_50ae29f1e1.jpg,two boys are walking down tree lined dirt path#two children walking away down path surrounded by trees#two children walking down forest path#two children walking down path in the woods#two kids are walking on path in the woods
2906802485_dfebf09173.jpg,four and near rock wall#four on stream#four paddle through the water#four people are kayaking in river#four people in colorful are on the water on sunny day
3019986034_7453777274.jpg,woman and man playing instruments#woman in plaid skirt and black top plays an violin#woman in plaid skirt is playing violin in setting with other band members#woman in black is holding#woman is playing violin in plaid skirt and black shirt
2623496164_68ffeb5067.jpg,biker in red rides in the countryside#biker on dirt path#person rides bike off the top of hill and is airborne#person riding bmx bike on dirt course#the person on the bicycle is wearing red
3176131893_7181c733aa.jpg,group of boys is sitting in large mud puddle in grassy field#group of four boys plays with mud in the water and grass#four boys are sitting in muddy stream#four boys play in the mud#four boys sit in the mud
3240558825_cd859d6230.jpg,group of people waiting to ride boats#four boats are at center with waiting to board#people are gathered on platform in water for#people on platform in river among decorated boats#people wait to board boats
3415113018_7b95ddcd11.jpg,man in yellow is leaping toward men in blue#soccer game on grassy field#yellow team soccer player is jumping on two blue team players while other players run alongside#guys wearing yellow red and blue are running in the grass#man jumping on another during game in the grass
2773682293_3b712e47ff.jpg,man and boy pose for picture in overlooking waterfall#man and boy posing together behind fence and waterfall view#man and little boy posing for photo with beautiful waterfall in the background#an asian father and child stand in front of large waterfall#man and boy pose for photo near waterfall
140526327_3cb984de09.jpg,man looks up at the cliff he is climbing near the beautiful blue ocean#man rock climbing near the ocean#man rock climbing to his#man rock climbing with city and in the background#rock climber with city and behind him
241347300_7c84ecf764.jpg,football player being tackled from behind by another player from different team in front of crowd#football player in sooners jersey runs down field with large crowd in the background#football player in red being tackled by in white#football player wearing number white jersey football player wearing red number three jersey while fans#football tackle in with crowd in the background
2374247382_023a86b9ca.jpg,child rides wooden horse#small boy rides wooden toy and smiles#toddler is sitting on wooden horse and smiling#young blond boy sitting on wooden rocky horse#the child is on wooden horse
2752230113_b5dab6f0f1.jpg,family by the water#man woman and little girl walk along boardwalk beside sea#child man and woman walking near the water#the little girl in the pink shirt is walking ahead of man and woman on the side of the body of water#two adults and small girl walk along an ocean boardwalk
3196100539_102fe877b3.jpg,wrestler his#wrestler crouches in while his walks in the opposite direction#wrestler in purple up in ball while one in blue#wrestling match just and the is#one wrestler walks away from wrestler up on the floor as referee looks on
3656225270_cdf89e3240.jpg,girl hangs over the seat of swing in playground#girl in red shirt is swinging on her stomach#girl in red rides on her stomach in playground swing above sandy surface#girl is playing on swing#little girl in red is swinging on her stomach on playground swing
3004287781_c041c09c16.jpg,group of people making with their hands#group of people who look very about something stand outdoors#woman wearing hood gives two peace signs while the man next to her and the woman behind her raises up her arms#several young people by and#the group makes faces and hand gestures for the camera
3215870337_c92a1a1b2f.jpg,crowd of people in front of in#crowd of people newspaper in#group dressed in attire of people on sidewalk in#large group of people standing outside of building#lots of people gathering in line
3420284416_a90af1fb7a.jpg,baseball player is on the field in of an audience#man in black top and white cap is backwards in sports stadium#man wearing white hat swings his arm back to throw#tennis player about to#tennis player is the ball
427557693_1108566fd2.jpg,two adults walking in the street in area#two distant boys walking down snowy street in urban area#two people walking across street#two people walking on street with barren trees#two people walking on the street with lots of bare trees around and snow on the ground
3393446245_37dd3f3b59.jpg,an older woman with small dog in the snow#woman and cat are outside in the snow#woman in brown vest is walking on the snow with an animal#woman with red scarf covering her head walks with her cat on snowcovered ground#heavy set woman in snow with
3545793128_af3af544dc.jpg,crowd of people gathered together and one woman is standing and holding sign#group of fans gather for some type of event#asian crowd with woman in foreground#girl in black and red shirt is standing up with pole in her hand surrounded by people#young woman standing above crowd
2931950813_93145c4746.jpg,boy is posing next to his scooter#boy stands on scooter in an boardwalk#boy wearing white top is resting on his scooter beside concrete#small boy on blue scooter in an urban setting is pointing finger at the#the little boy stands next to his scooter
3262849619_0bc4f88ef9.jpg,black and white dog biting onto of ice#black and white dog with of snow it its mouth while walking on snowy surface#brown and white dog is carrying snowball#brown and white dog walks in the snow with big of snow in his mouth#longhaired brown and white dog carries snowball in his mouth
3209966887_5b744bd050.jpg,man with his on the street#man#person drawing with his feet#person asian on banner#person using brush to paint on banner
3604928725_58147c87cd.jpg,child floating on blue raft while woman holds on to him while black dog swims nearby#black dog swims behind two people on an inflatable blue raft#two people and dog play in the water using blue inflatable toy#two people swimming in water with black dog behind them#two people swimming on floating while black dog follows
3186556417_b2d6921a20.jpg,boy surrounded by pigeons#little boy is surrounded by many pigeons#little boy wearing blue hat and coat is standing the pigeons on the street#the little boy stands in the middle of birds who have gathered on the sidewalk#the little child in the blue cap is amidst the pigeons
2597958208_e03aa149c9.jpg,little boy and little girl playing together outside#little girl and boy play frisbee together in grassy area#young boy and young girl walking towards each other#young boy and girl playing#two children playing in field
2405978603_6221b0c2e7.jpg,brown and white dog running into the water#brown and white dog running through water towards toy#brown dog is running into the ocean as it chases purple frisbee#dog splashing in the water#the dog runs out into the ocean
2097403787_77a154f5b9.jpg,lone person standing on some rocks with large snowy mountains in the background#man is standing on the rocky ground in front of the mountain#man standing in front of an icy mountain#the person is standing by the water in front of the snow mountains#the in front of the mountain view
1999444757_1b92efb590.jpg,girl in white is swinging#lady shows her#woman is with an#boy in martial uniform holding#two women watching people in white shirts one of holding
3540598210_972f0ff573.jpg,girl in pink flower dress#girl outdoors near picnic tables#young girl holds her hair as the wind blows#young girl in pink dress stands on sidewalk#young girl wearing pink floral outfit walks down the sidewalk
3439243433_d5f3508612.jpg,long haired white dog is in an area covered with fallen brown leaves#white dog standing on fallen leaves#white dog standing on leaves on the ground#white furry dog is running through leaves#white furry dog is walking on leaves with its tongue sticking out
3446586125_cafa0bfd67.jpg,beige dog running on the grass with tennis ball in his mouth#blond dog with long hair tennis ball#dog running with tennis ball in his mouth#light colored dog running with ball in its mouth#the dog is running with yellow ball in his mouth
3409947123_a8d07edecf.jpg,carnival at night#group of people gather at stand at the fair#at carnival#the game at carnival are shown with shop in the background#the people are standing around at carnival
3461110860_37ef15af8e.jpg,man in grey shirt is standing in crowded street at night#man stands in crowd holding white object#man with glasses and grey shirt is on crowded street#man wearing pass on and standing in crowd of people#one man with his eyes closed standing in crowd
3369258147_03db257f0f.jpg,man up while sitting on couch in busy public area#man is on couch with people walking and sitting around him#man wearing hat sleeping in large brown chair#person in baseball cap and jeans resting on brown couch#people sit and walk through crowded area
3198247669_7493af04a7.jpg,person holding net is standing in the water#person is standing in shallow water with fishing net as the sun goes down#person is walking in the water with net#girl holding net and walking in lake at sunset#person wading in the lake with fishing net at sunset
3576536763_3c8c4f232e.jpg,girl dressed in pink sweatshirt and pink and white striped skirt plays in the waves at the beach#girl dressed in pink and white runs along the beach#girl dressed in pink runs from the ocean to the beach#girl in pink runs away from wave coming onto the shore#girl is walking next to the small waves that in the ocean
1155138244_859fd6e079.jpg,girl hands out at street fair#an asian girl in green hat and apron is drinks on#up of drinks#the to the#woman dressed in green hat and apron is holding try full of drink
2934801096_230ae78d7e.jpg,man and boy standing in front of sign that says#two on street corner with behind them#two stand by board that says#two people stand next to sign that says made out of#two young men one smoking walk past large sign that uses orange to
3262301835_9f1a49b80a.jpg,man is holding bus pole in front of building#one man holding and another man and woman waiting to cross the street looking to their left#three pole wait for bus outside building#three people are waiting on the curb as man walks by#two elderly men and one elderly woman standing on sidewalk staring to their left
3653484549_f316590b0f.jpg,family watches as little girl blows out the candles on her third birthday#little girl blows out her candles#little girl blows out the candles on her cake#the girl is blowing out the candles on the chocolate cake#two girls look on at birthday girl blowing out candles as mother stands
3370308329_7f2de5bb58.jpg,group of girls climb up snowy hill#four children climbing up snow covered hill#four kids are climbing shallow snow covered hill while wearing winter gear#four kids climb snowy hill one#four snowsuit children climb up snowy hillside
2431120202_b24fe2333a.jpg,girl crosscountry skis#girl on skis in snow#little girl wearing purple winter coat and sunglasses skiing in the snow#little girl on skis#the young girl is crosscountry skiing
3250076419_eb3de15063.jpg,three dogs are playing together in the dirt#three dogs of and colors stand on dirt#three dogs running in the dirt#three dogs run together#three dogs who are brown white and black play with one another in dirt field
2428094795_d3a8f46046.jpg,child in blue hat on tricycle#little girl with purple hat is riding tricycle outside#little girl with purple hat is riding tricycle along paved road by some#young girl in blue hat and coat is riding tricycle#little kid in blue coat and hat riding tricycle
3583293892_c96af8cd98.jpg,baseball pitcher in red and white uniform throws the ball while his teammate watches#baseball pitcher on the mound leaning into his pitch#pitcher throwing ball at baseball game#pitcher with red shirt is throwing ball and his teammate is waiting to catch near base#baseball is being played by two men in red jerseys by sign
3514297698_0512623955.jpg,black and grey dog catches tennis ball at the beach#dog is catching yellow tennis ball on the beach#dog jumping for tennis ball near an ocean#dog jumps to catch ball in the surf#spotted dog stands on his hind legs to catch ball on the beach
2772084628_c0ae29d87a.jpg,boys running up stone road towards brick building#four boys run away up an#four children are running up path towards red brick building#four children run up small hill#the four children are running to brick building
2939371251_f923569a72.jpg,football player runs with the ball chased by members of the opposing team#running back running with the football#many football players are running on the grassy field#men playing football#two teams compete in football
214501174_6db1f4d69c.jpg,dog jumping in midair above grass#dog jumps up to catch tennis ball in grassy field#golden dog is jumping in an attempt to catch ball#dog in air#the dog is in the air above the grass
282131366_5f9a39c43c.jpg,woman is attempting to walk with onlookers nearby rocky lake sun#woman is walking on rope by as the#woman leaning to her right as the sun sets#girl in sunset with man in the background#the woman is dancing on the shore of lake at dusk
3269661567_faf190885a.jpg,group of people performing#an older man and two younger men perform in front of group#onstage dancing and#the man is playing the guitar while the other men make gestures#two men at each other while third plays guitar
2366643786_9c9a830db8.jpg,child in denim playing#closeup of pair of feet in jump while playing#someone is playing on out on the ground#the kid is playing#the legs of child playing
2441815792_43565b1312.jpg,group of people gather for picture while woman stands on and takes the picture#group of people having their picture taken#group of people outside having their picture taken#person standing on taking group photo#woman stands on concrete block taking picture of group of people on sidewalk beside the road
2898304260_a4099a193a.jpg,man is skateboarding up ramp#skateboarder hits curve at the top of the skate park#the man in white shirt is skateboarding#the man performs tricks on his skateboard in the skateboarding park#the skateboarder in the white tshirt is riding on wooden ramp
3005124440_c096b310fb.jpg,three hold signs for an#three people pose with their signs out in public#three people smiling and holding signs#three people with signs#two men and woman pose with signs for obama and
246231741_882b45c4e1.jpg,dog wearing yellow collar is his teeth at another dog that is sitting by tree#german shepherd is showing its teeth as it at another german shepherd#german shepherd barking at another german shepherd in forest#two german at each other#two german dogs are fighting
244399048_8332bb3270.jpg,blurry dog inside on carpet#dog is jumping up in the air to catch toy#dog standing up on two legs with something in his mouth#dog jumping up with something in its mouth#the furry brown and white dog is jumping around near door
3504479370_ff2d89a043.jpg,police standing at parade#police gather#police in yellow jackets at protest#the police in the neon jackets guard against the large crowd#the police officers in bright yellow jackets watch the crowd
2891162278_fbf96be4f4.jpg,boy in blue shirt is doing back flip in the air#man in jean jacket and jean pants is doing back flip on grassy area#person dressed in blue performing back flip#person dressed in light blue with white shoes does back flip in the grass#person doing outside in the grass
3355683198_715fb1a2ac.jpg,boy in blue and white tie tshirt is skateboarding on the railing of building#boy in tie shirt is riding skateboard down railing#kid is skateboarding on handrail#skateboarder goes down stair railing#teenage boy in rides on skateboard outside brick building
191003283_992257f835.jpg,little blond boy and young woman in jeans walk through plaza#toddler boy in red tank top and khaki shorts walks on the street with woman in white top and blue jeans#woman walks and little boy walks to the side of her#young boy wearing red shirt stands in the street with his arms open wide#the baby is wearing red shirt and walking in plaza
2943334864_6bab479a3e.jpg,dirt biker stands in the sunset#man on motorcycle is by the sunset#man sitting on motorcycle with sunset behind him#the man is on bike and sitting in front of the sunset#the man on the dirt bike as the sun sets in the distance
493542985_c85ad29ebe.jpg,girl is rowing in lake#girl sits on skinny canoe#woman sits in rowing and looks behind her at dock#woman sitting in rowboat#girl in thin rowboat leaving the dock of lake
3530342993_a4a1f0e516.jpg,is going down ramp at bike#bike jumps through the air#cyclist is performing stunt in competition#man riding bicycle down ramp towards dirt bike course#stunt cyclist himself into midair over ramp while other cyclists watch
241347664_4a3e7e5be7.jpg,football team doing#football team doing their stretches before the game#football players are together#the football players are working on their legs#the four football players in red on the green
3524612244_64f00afec5.jpg,blond woman wine for people while they watch#group of friends sit around table in front of flat screen#woman wine and watches#several people are sitting at table drinking wine#some men and women drink wine while watching
3504940491_94c43792ed.jpg,woman and child fly through the air seated on an amusement park ride#young girl is on ride at an amusement park#smiling little girl on carnival ride#there is little girl riding carnival ride#the young girl enjoys the swing at the carnival
3334300164_e75e0479ae.jpg,man in wetsuit is suspended from harness whilst moving across the water on board#man is wakeboarding in lake#man kite surfing wave#man wakeboarding#the man is and doing trick
599366440_a238e805cf.jpg,black and white dog has brown dog to the ground in front of well#white dog is trying to play with brown dog#white spotted dog plays with brown dog on the green grass#two dogs play together on the grass in front of small stone well#two dogs wrestling on green lawn
3711826708_bba64fb1e1.jpg,brown dog is walking on wooded path with white flowers#is walking down path in forest#dog is running through very wooded area with large white flowers#dog is walking through an area of heavy foliage along dirt path#dog runs across the path
