image,caption
241345844_69e1c22464.jpg,"[',A coach speaking to a football player while everyone watches  <>,A football player from OU talks to the coach about the game  <>,A football player is talking to his coach  <>,The coaching official and football player are talking in front a crowd and other team members  <>,The coach talks it over with his quarterback during a timeout  ']"
241345905_5826a72da1.jpg,"[',a football player in a red jersey getting his knee looked at by another man<>,A man is checking out an injured football player at a game  <>,An injured football player is being nursed on the field in the middle of a game  <>,two men examine a football players leg  <>,Two men help an injured player on the field  ']"
241346971_c100650320.jpg,"[',A football player in blue and one in red play in a game  <>,A Sooners football player moves quickly on the field as another player runs  <>,""The guy in the blue and white jersey is running , and the guy in the red and white jersey is falling  ""<>,""The two players , on opposite teams , are in the middle of a football game , while others watch  ""<>,Two men play football  ']"
2421446839_fe7d46c177.jpg,"[',""A dog jumps up towards a woman in a car , while another dog is outside the car  ""<>,An orange dog and a little white dog with black spots are next to a white car  <>,A small black and white dog jumps at a woman in a white jeep while a golden dog follows beside them  <>,A small dog jumps by a car to reach a lady \'s face while another dog watches  <>,White and black dog jumps at someone through car window  ']"
2431832075_00aa1a4457.jpg,"[',A girl bouncing on a colorful sheet  <>,A girl in a bounce house  <>,A girl playing on a parachute  <>,The little girl is playing with her shoes off  <>,""This girl is playing on an object which is yellow , green , red , and blue  ""']"
2443380641_7b38d18f5b.jpg,"[',A child in an orange shirt holding a baseball bat watches the ball thrown at him  <>,A little league game in action  <>,A young boy is getting ready to hit a baseball  <>,a young man wearing a yellow shirt and baseball helemt swinging a bat<>,Boy in yellow shirt getting ready to hit orange ball with baseball bat']"
2445283938_ff477c7952.jpg,"[',A group of girls sit back to back  <>,a group of girls sitting in a circle<>,Little girl in bare feet sitting in a circle  <>,Little girls sitting in a circle on wooden floor surrounded by observer area  <>,The young girls sat in a circle on the wood floor  ']"
2447284966_d6bbdb4b6e.jpg,"[',A little boy is holding a skinny baseball bat while standing between two rows of blue seats  <>,""A small boy dressed in a black sweatshirt with a logo on it , holds a red bat in front of blue stadium seats  ""<>,A young boy in a team sweatshirt is in a sports stadium near blue seats swinging a red bat  <>,A young boy practices his bat swing while in the stands with blue seats  <>,The boy wearing a black shirt and blue jeans is holding a red baseball bat  ']"
2450453051_f1d4a78ab4.jpg,"[',A black and white dog catches flying discs thrown by a man  <>,a black a white dog catching Frisbees thrown by a man in a white shirt<>,A dog jumps for a Frisbee at the Purina Incredible Dog Challenge  <>,A man is throwing freesbies into the air and the border collie is catching them in the air  <>,Man in white shirt tossing Frisbee for black and white dog who has a white Frisbee in its mouth  ']"
245252561_4f20f1c89e.jpg,"[',A black animal and a white animal in motion in close quarters  <>,A black dog and a white dog playing in the street  <>,A black dog and a white dog play in the street together  <>,""A black , shaggy haired dog is playing with a brown and white , fluffy dog on the gravel  ""<>,Two dogs are playing together on the pavement  ']"
245895500_a4eb97af02.jpg,"[',A man is fly fishing Alon in a stream  <>,A man is wading in a river  <>,Man fly fishing in a small river with steam in the background  <>,Person fishing in river  <>,The man is standing in the river next to smoking grass  ']"
2461616306_3ee7ac1b4b.jpg,"[',A boy is diving through the air into a swimming pool  <>,A boy jumps into a pool on a bright sunny day  <>,a boy jumps into the blue pool water  <>,A smiling child dives into a pool  <>,The young boy is jumping into the pool on his belly  ']"
2473689180_e9d8fd656a.jpg,"[',A man jet boarding  <>,A parasurfer is airborne over the water  <>,A wakeboarder is attempting a trick while holding on to lines pointed upward  <>,A wakeboarder is jumping a huge wave  <>,person on a wakeboard in the air']"
2473738924_eca928d12f.jpg,"[',Two girls in karate uniforms struggle in a dojo  <>,Two little girls are dressed in white karate uniforms  <>,Two little girls practice martial arts  <>,Two little girls spar in a Karate bout  <>,Two young girls sparring in white martial arts outfits while a third person watches from the side  ']"
2473791980_805c819bd4.jpg,"[',a lone parasailer surfing in the ocean wearing a black swimsuit  <>,A man is kite surfing away from the camera  <>,A man is sky surfing on the water  <>,A man waterskis while attached to a parachute  <>,A waterskier cuts through the blue water with sailboats in the background  ']"
2475162978_2c51048dca.jpg,"[',A woman carrying a white ball is running behind a small boy  <>,A woman holding a ball chases a small boy running in the grass  <>,a woman holding a small ball chasing after a small boy  <>,A woman is running after a boy on the grass  <>,A woman with a softball runs after a child in a grassy lawn  ']"
247637795_fdf26a03cf.jpg,"[',A man and a woman at the waterfront  <>,A woman and a man is standing beside water in front of buildings  <>,A woman holding a black leash and a man looking down  <>,A woman wearing a scarf looks down  <>,A woman wearing a scarf stands near the water and looks down  ']"
2479162876_a5ce3306af.jpg,"[',A dog walks down the dirt road as a person follows  <>,A tan dog walks ahead of a man in a dry area  <>,A white dog is going for a walk through the desert with its owner  <>,A yellow dog is walking along a mountain trail<>,Dog in desert area with distant man in background  ']"
2480327661_fb69829f57.jpg,"[',A boy poses in karate form and uniform  <>,A small child in a karate uniform is punching  <>,A young boy is practicing his karate in a gym  <>,A young boy practicing martial arts  <>,The young child is standing in a martial arts pose  ']"
2480850054_de3433b54a.jpg,"[',A boy is kicking up dust as he runs in the dirt by a tree  <>,A boy wearing brown running in dirt  <>,a dirty boy runs through the dirt  <>,A dusty boy runs along a dirt path through the grass  <>,A teenage boy runs through the dirt near a house in the country  ']"
2484190118_e89363c465.jpg,"[',A boy with his hands above his head stands on a cement pillar above the cobblestones  <>,A child in colorful shorts is standing on a post in the street  <>,A small boy stands on a cement stump in a park with his hands on his head  <>,a young man wearing a white t-shirt and green and black shorts standing on a stump  <>,Small child in white shirt and print shorts with hands over their head standing on object  ']"
2490768374_45d94fc658.jpg,"[',A young girl is in a teal colored netted skirt and wearing a shirt with a peace sign  <>,A young girl smiles while wearing a teal fluffy skirt  <>,a young girl wearing blue smiles  <>,The little girl is running and laughing  <>,The little girl is wearing a white T-shirt with a peace sign and a sea foam green tutu  ']"
249394748_2e4acfbbb5.jpg,"[',The two white dogs are playing in a field  <>,Two little dogs run in the field  <>,Two white dogs running<>,Two white dogs running in the grass together  <>,Two white dogs run through the grass  ']"
2495931537_9b8d4474b6.jpg,"[',A brown dog is sniffing a white dog that is lying on the floor  <>,A dog lays under a table being sniffed by another dog  <>,Dog sniffing another dog lying under furniture  <>,One dog sniffs another lying on the ground  <>,""There is a dog laying on the floor and another standing over him , licking his ear  ""']"
2496370758_a3fbc49837.jpg,"[',A tan dog and a cream colored dog run through grasslands  <>,A white dog and a brown dog running across a grassy field  <>,Two dogs bound across the grass  <>,two skinny dogs are running towards camera across a grassy field  <>,Two thin dogs are running fast through tall dry grass  ']"
2498897831_0bbb5d5b51.jpg,"[',Three children are pulling faces on a purple bench  <>,Three little girls are sitting on a purple bench and making funny faces  <>,Three little girls make silly faces on a wooden swing in an over saturated photo  <>,Three young girls are sitting on a bench swing in a park  <>,Three young girls pose together outside  ']"
2501595799_6316001e89.jpg,"["",A boy wearing red shorts is jumping into a paddling pool  <>,A little boy in red trunks plays in a kiddie pool  <>,A little boy is jumping into an outdoor kiddie pool<>,A little boy jumps into a child 's pool in a backyard  <>,A young boy wearing a red swimsuit jumps into a blue kiddie pool  ""]"
2505988632_9541f15583.jpg,"[',A girl jumping over a jump rope  <>,A girl wearing pink shoes jumps over a rope and smiles  <>,A girl wearing shorts plays jump rope  <>,A little girl is jumping over a yellow rope  <>,A small girl with brown hair and a big smile is jumping rope  ']"
2525270674_4ab536e7ec.jpg,"[',A brown and white dog with a Frisbee in his mouth  <>,A dog with his front paws off the ground holds a white Frisbee in his mouth in an RV campground  <>,A white and brown dog jumps up for a white Frisbee  <>,Dog catching Frisbee  <>,The brown and white dog is catching a Frisbee in his mouth  ']"
2526585002_10987a63f3.jpg,"[',A group of men in a yellow boat with their dogs  <>,The men shake hands while another man and dogs look on  <>,The three men and three dogs floated in the yellow boat  <>,Three men in team uniforms are surrounding a yellow dog in a boat  <>,two men huddle around a dog  ']"
2534502836_7a75305655.jpg,"[',A medium sized brown and white streaked dog is running through tall grass  <>,A single tan-and-white dog dashes through tall green grass  <>,A small brown and white dog running through tall grass  <>,A small dog runs through a grassy field  <>,A white and tan dog runs through the tall green grass  ']"
2541104331_a2d65cfa54.jpg,"[',A brown dog splashing through water  <>,A dog is running through a pond<>,a dog pounces into the water  <>,The large brown dog is running through shallow water  <>,There is a chocolate brown dog running in water  ']"
2543589122_ec3e55f434.jpg,"[',A beige and dark brown dog plays in the swimming pool with his mouth open  <>,a black and white dog trying to bite a stream of water<>,a dog is making a splash in a blue paddling pool  <>,A dog is splashing through water trying to catch ice in its mouth  <>,A dog playing in some water  ']"
2544426580_317b1f1f73.jpg,"[',A boy plays with a car  <>,Boy playing with a truck  <>,The baby in suspenders sits by a toy  <>,The little boy with the big brown eyes is touching the little car  <>,The toddler in suspenders plays with a truck  ']"
2549968784_39bfbe44f9.jpg,"[',A child wearing swim goggles  <>,A small child wears goggles near a pool  <>,A young child is wearing blue goggles and sitting in a float in a pool  <>,A young child wearing blue goggles sits on a raft in a swimming pool  <>,The little child is wearing blue goggles  ']"
2559921948_06af25d566.jpg,"[',A boy in a yellow shirt is walking on a beach holding a surfboard  <>,A boy in a yellow shirt walks with his surfboard out of the ocean  <>,a little boy at the beach with a surfboard<>,A young boy in a yellow rash guard is walking on the shore carrying a surfboard  <>,a young boy wearing a yellow shirt walking on the beach carrying a surfboard']"
2575647360_f5de38c751.jpg,"["",A few people are sitting inside of a building with lots of photography on the walls  <>,Four people in a dimmly lit room with pictures all over the walls and two bright lights are engaging in conversations  <>,People gathered in an artist 's studio  <>,Several people are sitting inside a dark art gallery  <>,Some people are mingling in a room that has photographs all over the walls  ""]"
2577972703_a22c5f2a87.jpg,"["",A girl making a sad face standing in front of her tricycle<>,A little girl in a pink shirt about to cry<>,A little girl with mud on her face cries  <>,A young girl with dirt on her face and a red child 's bike is in the background  <>,The girl in a pink top is standing next to a red tricycle looking like she is about to cry  ""]"
2599444370_9e40103027.jpg,"[',A black dog paddles behind a black cat in a body of water  <>,A dog and a cat are swimming in a swimming pool  <>,Two black dogs are dog paddling in a sparkling blue pool  <>,Two black dogs are swimming in a pool  <>,Two dogs swimming in a pool  ']"
2600867924_cd502fc911.jpg,"[',A large brown dog and a large black and white dog running together<>,Two dogs are running in a grassy field  <>,""Two dogs , one brown and white and one black and white , run on a field  ""<>,""Two dogs run and bark outdoors , one white and brown , one white and black  ""<>,""Two lean dogs , one brown and white and one black and white , run together  ""']"
2602258549_7401a3cdae.jpg,"[',A couple in a restaurant are holding hands  <>,A couple holding hands across a table  <>,A couple is sitting in a restaurant holding hands  <>,A dimly lit room with several individuals including a young man and woman holding hands across a table  <>,A man and woman are sitting at a restaurant table holding hands  ']"
2603792708_18a97bac97.jpg,"[',A bunch of people on the beach at sunset  <>,Two people are walking towards a group of people on the beach at sunset  <>,Two people walking along the beach at sunset towarn a group of people  <>,Two people walking along the shore at sunset  <>,Two people walking on the beach at sunset  ']"
260520547_944f9f4c91.jpg,"[',A couple walking alongside a waterfront next to a city  <>,A group of people are walking down a sidewalk beside the beach  <>,People walking down a sidewalk on a beach  <>,People walking down trail beside water<>,The man in shorts and the woman with a dress are walking on the beachfront path  ']"
2607462776_78e639d891.jpg,"[',A black dog jumping from a wooden deck into a lake  <>,A black dog jumping off a dock into water  <>,A black dog jumps into the water off a dock  <>,A black dog jumps off of a pier into a lake  <>,The dog is leaping into the pond  ']"
260828892_7925d27865.jpg,"[',a lone person walking in the distance on a long beach  <>,A man is walking on the beach and leaving some footprints behind<>,A person walks along the beach and leaves footprints in the sand  <>,A woman in a black dress is leaving footprints in the sand as she walks towards the ocean  <>,woman walking on sand leaving footprints']"
2610447973_89227ff978.jpg,"[',People sit near a fire outside  <>,Two men are sitting by a campfire  <>,Two people are sitting next to a wood-stacked campfire at night  <>,Two people sit around a large fire  <>,two people sitting in the dark near a blazing fire  ']"
2623930900_b9df917b82.jpg,"[',A man who has a gray beard and gray hair laughs while wearing a purple shirt  <>,A man with a bushy beard and pink shirt is smiling  <>,A man with disheveled hair and facial hair in a crowd of people is smiling  <>,A man with poofy gray hair laughing<>,An old man with white long hair and a white long beard  ']"
263854883_0f320c1562.jpg,"[',The two small dogs run through the grass  <>,Two fluffy white dogs running in green grass  <>,Two small dogs run through the grass  <>,Two small dogs that look almost identical are playing in the grass  <>,Two yellow dogs run together in green grass  ']"
2644430445_47c985a2ee.jpg,"[',A girl in a red shirt takes a picture on a phone  <>,A woman in a low cut shirt takes a picture with her cellphone  <>,A woman in a red shirt holding a cellphone  <>,A woman taking pictures with her phone  <>,The girl in sunglasses holds up her phone to take a picture of something  ']"
2646046871_c3a5dbb971.jpg,"[',A boy in an open Hawaiian shirt is making the Longhorns symbol with his hand  <>,A boy wearing a flowered shirt raises his arm and jumps  <>,A child in Hawaiian clothing jumps and poses in a low cut yard nearby a fence and building  <>,A child jumping in the air with his or her shirt flying open  <>,The boy with his shirt undone is stretching his arm in the air  ']"
2649406158_ded6be38de.jpg,"[',A brown and white greyhound wearing a red number five is caught in midair racing  <>,A greyhound with the number 5 on it is running along a dirt racing track  <>,A muzzled animal jumps over a metal bar and splashes through the mud  <>,a muzzled greyhound wearing the number five is running on a dog track  <>,Dog with muzzle and sweater marked 5 runs on dirt track  ']"
2652522323_9218afd8c2.jpg,"[',A child and her mother are playing ball in a park  <>,A little girl with a hat playing ball with her mom  <>,A young asian girl with a woman plays with a blue ball in a part setting  <>,A young woman and her daughter play with a blue and white beach ball in the grass  <>,Girl with tan dress and a hat with woman in a grey top with blue ball on ground  ']"
2657484284_daa07a3a1b.jpg,"[',A kayak on the river is passing by a wire bridge that joins both banks  <>,Some people ride their kayaks down the river  <>,two conoes float down the river  <>,Two groups are canoeing on a river overlooking a mountain  <>,""Two people rafting down a river , a footbridge in the background  ""']"
2660008870_b672a4c76a.jpg,"[',A boy is making a splash in a swimming pool  <>,A child is splashed by water in an indoor swimming pool  <>,A little boy is jumping out of the pool  <>,A redheaded boy has just come up from under the water in a pool  <>,A young boy playing in a swimming pool  ']"
2662845514_8620aaee96.jpg,"[',A man doing a karate kick on a block of ice  <>,A man karate kicks a stack of ice bricks  <>,A martial artist breaks a brick  <>,A martial artist breaks ice with a kick  <>,The man breaking the ice with his foot stands on a blue mat  ']"
2663794355_e726ec7e05.jpg,"[',There are two women tanning in bikinis  <>,Two people sunbathe beside water  <>,Two women are laying on a concrete structure beside the ocean  <>,Two women sunbathe by the water  <>,Two women sunbathe on a concrete terrace  ']"
2666179615_f05a9d8331.jpg,"[',a closeup picture of a girl with long black hair and one hand raised in the air  <>,A lady with dark hair dressed in red clothing with left arm in the air  <>,A woman in a red shirt with her arm raised  <>,A woman in a red sweater raises her hand in a crowd  <>,a woman raises her hand  ']"
2667015110_1670324a33.jpg,"[',A child in an orange shirt with a book  <>,A young asian boy in a orange long-sleeved t-shirt holds a magazine  <>,A young boy is holding a book  <>,The boy wearing an orange sweater is carrying a book  <>,There is a child wearing an orange shirt and hold an orange book  ']"
2676764246_c58205a365.jpg,"[',The greyhounds are running quickly in this race  <>,Three dogs racing on racetrack<>,Three dogs running on a racing track  <>,Three greyhounds racing on a track<>,Three racing dogs with masks on their mouths  ']"
2693425189_47740c22ed.jpg,"[',A boy holding a large foam wand waves it near a swimming pool  <>,A boy plays with a foam noodle toy by a pool  <>,a boy plays with a noodle by the pool  <>,A child with a water noodle  <>,A little boy wearing blue shorts is holding a yellow noodle over a pool  ']"
2698666984_13e17236ae.jpg,"[',A loan runner participates in a race in the rain  <>,A woman in a red vest jogs down the street in a heavy rain  <>,A woman runner in red is getting drenched in the rain  <>,A woman wearing a red vest runs a race through the rain  <>,Woman jogging in the rain  ']"
270724499_107481c88f.jpg,"[',A dog with a blue ball running in a field  <>,a small tan dog running on the grass with a ball in his mouth<>,Dog running towards camera with a ball in its mouth  <>,small dog running in the grass with a toy in its mouth<>,The dog is running with a colorful ball  ']"
2707873672_15e6b5d54b.jpg,"[',Two boys wearing brown shirts tug at a rope on a wooden platform  <>,Two boys with red hair and glasses stand on a table and fight  <>,Two redheaded boys in brown shirts stand on a table and are fighting with sticks  <>,""Two redheaded boys with glasses stand on bench , play swordfight with sticks  ""<>,Two twin pre-teen boys dueling with sticks']"
270816949_ffad112278.jpg,"[',A man on horseback on a grassy field in front of mountains  <>,A person on a brown horse in a prairie in front of tall mountains  <>,A person riding a horse with a mountain range in the far background  <>,A rider on a horse in front of a mountain range<>,Distant horse rider on plain in the middle of brown mountains  ']"
2729655904_1dd01922fb.jpg,"[',Two boys and two dogs are playing in the sand and water at the seashore  <>,Two boys are playing with two dogs on the beach  <>,Two boys play with two dogs at the shore  <>,Two boys play with two dogs next to the ocean  <>,Two guys are playing with two dogs on the beach  ']"
2735558076_0d7bbc18fc.jpg,"[',A boy looks suspiciously at someone nearby  <>,A group of people sit on pavement wearing dark shoes and warm clothes  <>,A row of legs and black boots with a boy sitting at the end of the row  <>,A row of people sitting on the ground wearing matching heeled boots  <>,The young man is waiting with others on the sidewalk  ']"
2757803246_8aa3499d26.jpg,"[',""A child plays outdoors , near a group of people who are mostly seated  ""<>,A little blond boy is running around in the grass behind a row of benches<>,A little boy is running towards a group of people  <>,A little boy runs around while others look at a stage  <>,A small child wearing blue smiles as he stands behind a group of people  ']"
2759860913_f75b39d783.jpg,"[',A man in a yellow jacket standing on a rock in front of mountains  <>,A man is standing on a rock in front of a mountainous area  <>,A man on top of a high mountain<>,A man standing on the ledge of a mountain with mountains a blue skies in the background  <>,A man wearing a yellow coat stands at the peak of a mountain  ']"
2774430374_fee1d793e7.jpg,"[',""A little boy holds a bat waiting for the pitch on a tiled outdoor area wearing a red shirt , white shorts , and blue flip flops that are too big for him  ""<>,A little boy playing baseball outside wearing flip flops  <>,A little boy preparing to hit a baseball<>,a small boy wearing a red shirt swinging a baseball bat<>,A young boy gets ready to swing his baseball bat  ']"
2796801478_8ebd7e550b.jpg,"[',A man rides his skateboard with his shadow falling on a wall covered in graffiti  <>,A skateboarder grinding a lip  <>,A skateboarder is jumping through the air in front of a graffiti covered wall  <>,A skateboarder performs a skateboard trick against a graffiti wall  <>,A skateboarder performs tricks on a ramp in front of a wall with graffiti  ']"
279728508_6bd7281f3c.jpg,"[',A boy jumps into water fully clothed  <>,A boy jumps into water while another watches  <>,A boys jumps in the water while another boy looks on  <>,A kid jumps over a small waterful while another boy looks on  <>,Two boys playing in a lake  ']"
2806710650_e201acd913.jpg,"[',A person in a red striped hooded sweatshirt and jeans shorts walking on a grassy hill  <>,A person wearing a striped shirt is walking on a hill  <>,A woman in a striped sweater is standing on a hill  <>,A woman walking across a hill with dark clouds in the background  <>,One person with a pink and black striped shirt and white shorts walking up a hill  ']"
2813033949_e19fa08805.jpg,"[',A black and white dog jumping for a ball  <>,A black and white dog jumps for a tennis ball  <>,A white and black dog is jumping in the air trying to catch a tennis ball  <>,A white and black dog is playing with a tennis ball near flowers  <>,There is a white and black dog jumping off the ground trying to catch a ball  ']"
2822290399_97c809d43b.jpg,"[',A small white dog has on a leash and is walking next to a fence  <>,A white dog is walking down a dirt road  <>,""A white dog runs along a path , trailing a leash  ""<>,A white dog with a loose leash is on a dirt road<>,A white puppy walks down a dirt path trailing his leash on the ground behind him  ']"
2831217847_555b2f95ca.jpg,"[',A blue jeep sits in the middle of a stream running through a forested area  <>,A blue Land Rover is driving across a river  <>,A blue SUV drives in a stream surrounded by woodlands  <>,A blue SUV driving over a small creek  <>,""The vehicle is crossing a stream of water , in a wooded area  ""']"
2839038702_e168128665.jpg,"[',a black and white dog with a stick in his mouth standing on a hill  <>,A dog is playing catch on the grassy plain<>,A dog stands at the top of a mountain and looks on  <>,A dog stands on a hill looking towards the valley with a stick in its mouth  <>,brown dog holding stick in mouth']"
2842865689_e37256d9ce.jpg,"[',An African man and a boy are standing behind a coarse wooden table in a blue room  <>,A young boy and an older woman sitting at a brown table in a blue room  <>,The person in the yellow shirt is sitting with a child at a wooden picnic table  <>,Two people sit in front of tables in a room with blue walls  <>,Two people sitting in a blue room with ratty wooden seats and tables  ']"
2843695880_eeea6c67db.jpg,"[',Two boys stand in an ocean as the sun sets  <>,Two people are wading in the water as the sun cascades off of the water  <>,Two people in water  <>,""two people stand elbow deep in the ocean , watching the sunset  ""<>,two people swim in the water at sunset  ']"
2854207034_1f00555703.jpg,"[',A man is lying on the grass next to a shopping cart  <>,A person is lying on the green grass and there is a small cart next to them  <>,A person lies on the grass with a shopping cart nearby  <>,There is a shopping cart and a person laying on the ground in a green field of grass  <>,""There is one person lying in a large , green field  ""']"
2856080862_95d793fa9d.jpg,"[',A group of men are standing around during a sports game in a park  <>,Men in the park  <>,Men playing soccer in a field<>,Men standing on a grass field with trees in the background  <>,""Nine men are playing a game in the park , shirts versus skins  ""']"
2860872588_f2c7b30e1a.jpg,"[',A black and a blonde dog are either playing or fighting with each other  <>,A white and a black dog fighting in a fenced in room  <>,Two dogs are jumping up at each other  <>,""Two dogs fighting , one is black , the other beige  ""<>,Two dogs in a kennel on their hind legs facing one another  ']"
2861932486_52befd8592.jpg,"[',A ban in a grey swaetshirt picks out greens in a supermarket  <>,A man is taking a look at the food products  <>,A man looking at produce  <>,A man shopping for fresh lettuce in a market<>,An older man examines produce  ']"
2866254827_9a8f592017.jpg,"[',A man on a motorcycle riding on his back tire  <>,A man on a yellow sport bike does a wheelie as his friend on a black bike catches up  <>,A yellow motorcyclist is popping a wheelie  <>,The orange rider is driving a motorcycle on one wheel  <>,""Two motorcyclists on a blurry road , one rider doing a wheelie  ""']"
2870875612_2cbb9e4a3c.jpg,"[',A dog swimming along the ocean with a bark in its mouth  <>,A dog swimming though water holding a stick  <>,A dog swimming with a stick in its mouth  <>,A dog swims holding a large stick in his mouth in front of a city skyline  <>,Dog swimming in the water with a stick in its mouth  ']"
2876993733_cb26107d18.jpg,"[',""Empty seats at a stadium , except for two people in green rain ponchos  ""<>,The two people wearing green are sitting down and surrounded by empty seats  <>,Two lonely fans in green ponchos sit in a stadium  <>,Two people in green sit in an otherwise empty stadium  <>,Two people wearing green raincoats sit in blue bleachers that are otherwise empty  ']"
2883099128_0b056eed9e.jpg,"[',A man swings his racket at a tennis ball  <>,A man with no shirt is playing tennis  <>,A man without a shirt playing tennis  <>,A shirtless man is getting ready to hit a tennis ball  <>,A shirtless man playing tennis in an fenced-in area  ']"
2885387575_9127ea10f1.jpg,"[',A black and grey dog is playing with a blue ball outside  <>,A dog is playing with a ball on the grass  <>,a dog playing with a blue ball<>,A gray dog chases a blue soccer ball on the grass  <>,A graying dog is pushing a blue soccer ball downhill with his nose  ']"
2886411666_72d8b12ce4.jpg,"[',""a black , brown and white dog is running beside a green fence in a grassy garden  ""<>,A dog is galloping through the grass  <>,""A dog runs through a lush , green lawn  ""<>,A tri-colored dog is running on the green grass  <>,Dog running through grass in fenced in area  ']"
2890113532_ab2003d74e.jpg,"[',A brown dog and a black and white dog are running over grassy hills  <>,Two dogs are running next to each other on a grassy hill  <>,Two dogs in motion in a grassy field with small trees  <>,Two dogs play in a field  <>,Two dogs running through a field  ']"
2891617125_f939f604c7.jpg,"[',A man on a motorized bike rides across a dirt road  <>,A man rides a pinkish motorbike on a hill  <>,A person on a dirt bike is riding up a sandy hill  <>,A person riding a dirt bike  <>,Man riding a dirt bike on a dirt track  ']"
2892995070_39f3c9a56e.jpg,"[',A black dog is running along the beach beside a brown dog in midair catching a stick in its mouth  <>,A black dog runs on the shore while a light brown dog jumps up to catch a stick  <>,A brown dog leaps into the air next to a black dog on a sandy bay  <>,""On a beach , black and brown dog runs , brown dog jumps  ""<>,Two dogs are playing together']"
2893374123_087f98d58a.jpg,"[',A blue motorcycle is jumping over some colored barrels  <>,A dirt biker lands on a ramp  <>,A man riding a blue motorcycle jumps over a ramp  <>,a motorcyclist jumping on a ramp<>,A motorcyclist rides down a ramp held up by colorful barrels  ']"
2894217628_f1a4153dca.jpg,"[',""A holder and kicker for a football team dressed in orange , white and black play while onlookers behind them watch  ""<>,A kicker launches the football forward while the holder checks his fingers  <>,The football player wearing a white helmet and orange chairs swing his leg while the player next to him kneels  <>,Two football player are in the kick off position in front of a crowd  <>,Two young men on the same football team are wearing orange and white uniforms and playing on an outside field while coaches and other players watch  ']"
2901880865_3fd7b66a45.jpg,"[',a lone surfboarder on a white surfboard flying through the air over a wave<>,An surfer airborne over a wave  <>,A surfer is jumping a wave  <>,A surfer jumps a wave  <>,Surfer does trick in wave as seen from behind']"
2905942129_2b4bf59bc0.jpg,"[',""A couple of smiling little boys ride together in a plastic chair-swing , one on the other \'s lap  ""<>,Children swinging on a blue swing in the park  <>,The two children swinging together on a swing  <>,Two little kids laugh on a blue swing  <>,""Two smiling , small children , one child holding the other on a swing  ""']"
2909955251_4b326a46a7.jpg,"[',A guy rowing a yellow canoe down a river  <>,""A lone , yellow canoe being paddled through a river  ""<>,A man on a scenic canoe trip  <>,""A man with an orange hat in a yellow canoe paddles along a river in a wooded , mountainous area  ""<>,Man paddling a yellow canoe on a river  ']"
2913965136_2d00136697.jpg,"[',A boy in a green uniform is kicking a soccer ball in a game while two others stand behind him  <>,Boys play soccer near a goal post  <>,Some children are playing soccer on a sports-field by the goal  <>,The little boy gets ready to kick the soccer ball  <>,three boys play soccer  ']"
2914206497_5e36ac6324.jpg,"[',A race cars muffler catches on fire  <>,A race car sparks  <>,A sports car with flames coming out the exhaust  <>,The blue and white race car has flames coming out of its tail pipe  <>,The white racing car has fire bursting from its exhaust pipe  ']"
2918769188_565dd48060.jpg,"[',a person doing the backstroke in a swimming pool<>,A person swimming in a swimming pool  <>,A swimmer is doing the backstroke in the swimming pool  <>,Swimmer does backstroke in swimming lane  <>,The arm of a swimmer rises from the water inside the striped lane marker  ']"
2922222717_12195af92d.jpg,"["",a small black dog biting a ladies two fingers on a beige couch<>,A small black dog chews on fingers  <>,A small dog bites a ladies fingers  <>,Small black dog biting on a person 's finger  <>,Small black dog biting the fingers of a woman  ""]"
2924259848_effb4dcb82.jpg,"[',a dirt biker turns across the dirt  <>,A dirt bike takes a turn  <>,A man riding a motorbike kicks up dirt  <>,A person rides a dirt bike  <>,The motorcycle racer is taking a curve on the dirt track  ']"
2926595608_69b22be8d4.jpg,"[',A group of basketball players wearing yellow and green reach for a ball  <>,Basketball players shoot for a goal during a game  <>,Four men jumping in a basketball game<>,In this picture all men from both basketball teams with red and green jerseys are jumping  <>,The man on the yellow basketball team tries to score while the men on the opposing team try to block his shot  ']"
2933912528_52b05f84a1.jpg,"[',two black dogs each with running on the beach with balls in their mouths  <>,Two black dogs run in the sand by a pier  <>,Two black dogs run through sand  <>,two dogs run across the sand near a boardwalk  <>,""Two wet , black dogs are running through some sand  ""']"
2934359101_cdf57442dc.jpg,"["",A boxer is being examined in his corner by a member of his support team  <>,A boxer with a red helmet has water sprayed into his mouth by his coach in the boxing ring  <>,A man in a red helmet has water squirted in his mouth by another man in a boxing ring  <>,A trainer giving water to a boxer in the corner  <>,Man spraying water into boxer 's mouth  ""]"
2938120171_970564e3d8.jpg,"[',A large dog sniffing a smaller dog outside  <>,Two blond dogs are standing together on a patio  <>,Two dogs are standing together on a patio  <>,Two golden dogs are standing on a wooden patio  <>,Two golden dogs on a wood deck  ']"
293881927_ac62900fd4.jpg,"[',""a dog jumps over a fence , while two other dogs watch  ""<>,""One dog , apparently standing on the edge of a fence , confronts three others in a backyard setting  ""<>,The dog is on the fence<>,Three dogs are in a fenced yard and one is jumping off the fence  <>,""Two pitbulls fighting , one standing on top of a fence  ""']"
2944836001_b38b516286.jpg,"[',A black dog leaps for a ball held by a man  <>,A man is playing with a black and white dog  <>,A man wearing glasses and his black and white dog wearing a black collar are playing with a tennis ball  <>,Man holding a ball while a dog jumps up for it<>,Man with dog who is jumping to catch tennis ball  ']"
